aspect_ratio=1.7777777777777777
image_height=420
samples_per_pixel=100
max_depth=50
vfov=90
lookfrom=5.0 0 3
lookat=5.0 0 -1
vup=0 1 0
focus_dist=10
aperture=0
// materials (Lambertian: r g b, Dielectric: index_of_refrection, Metal: r g b fuzziness)
l 0.8 0.8 0.0
// hittables Sphere(x y z radius material_index)
s 0.0 -1000.5 -1.0 1000.0 0
s 0.1 1.4 -1 0.05 0
s 0.4 1.4 -1 0.05 0
s 1.4 1.4 -1 0.05 0
s 1.7 1.4 -1 0.05 0
s 3 1.4 -1 0.05 0
s 3.6 1.4 -1 0.05 0
s 5.3 1.4 -1 0.05 0
s 5.9 1.4 -1 0.05 0
s 0.1 1.3 -1 0.05 0
s 0.4 1.3 -1 0.05 0
s 0.8 1.3 -1 0.05 0
s 0.9 1.3 -1 0.05 0
s 1.4 1.3 -1 0.05 0
s 1.7 1.3 -1 0.05 0
s 2.2 1.3 -1 0.05 0
s 2.3 1.3 -1 0.05 0
s 3 1.3 -1 0.05 0
s 3.6 1.3 -1 0.05 0
s 4.1 1.3 -1 0.05 0
s 4.2 1.3 -1 0.05 0
s 4.6 1.3 -1 0.05 0
s 4.8 1.3 -1 0.05 0
s 4.9 1.3 -1 0.05 0
s 5.3 1.3 -1 0.05 0
s 5.7 1.3 -1 0.05 0
s 5.8 1.3 -1 0.05 0
s 5.9 1.3 -1 0.05 0
s 0.1 1.2 -1 0.05 0
s 0.2 1.2 -1 0.05 0
s 0.3 1.2 -1 0.05 0
s 0.4 1.2 -1 0.05 0
s 0.7 1.2 -1 0.05 0
s 0.8 1.2 -1 0.05 0
s 0.9 1.2 -1 0.05 0
s 1 1.2 -1 0.05 0
s 1.4 1.2 -1 0.05 0
s 1.7 1.2 -1 0.05 0
s 2.1 1.2 -1 0.05 0
s 2.4 1.2 -1 0.05 0
s 3 1.2 -1 0.05 0
s 3.3 1.2 -1 0.05 0
s 3.6 1.2 -1 0.05 0
s 4 1.2 -1 0.05 0
s 4.3 1.2 -1 0.05 0
s 4.6 1.2 -1 0.05 0
s 4.7 1.2 -1 0.05 0
s 5.3 1.2 -1 0.05 0
s 5.6 1.2 -1 0.05 0
s 5.9 1.2 -1 0.05 0
s 0.1 1.1 -1 0.05 0
s 0.4 1.1 -1 0.05 0
s 0.7 1.1 -1 0.05 0
s 1.4 1.1 -1 0.05 0
s 1.7 1.1 -1 0.05 0
s 2.1 1.1 -1 0.05 0
s 2.4 1.1 -1 0.05 0
s 3.1 1.1 -1 0.05 0
s 3.3 1.1 -1 0.05 0
s 3.5 1.1 -1 0.05 0
s 4 1.1 -1 0.05 0
s 4.3 1.1 -1 0.05 0
s 4.6 1.1 -1 0.05 0
s 5.3 1.1 -1 0.05 0
s 5.6 1.1 -1 0.05 0
s 5.9 1.1 -1 0.05 0
s 0.1 1 -1 0.05 0
s 0.4 1 -1 0.05 0
s 0.8 1 -1 0.05 0
s 0.9 1 -1 0.05 0
s 1 1 -1 0.05 0
s 1.4 1 -1 0.05 0
s 1.7 1 -1 0.05 0
s 2.2 1 -1 0.05 0
s 2.3 1 -1 0.05 0
s 3.2 1 -1 0.05 0
s 3.4 1 -1 0.05 0
s 4.1 1 -1 0.05 0
s 4.2 1 -1 0.05 0
s 4.6 1 -1 0.05 0
s 5.3 1 -1 0.05 0
s 5.7 1 -1 0.05 0
s 5.8 1 -1 0.05 0
s 5.9 1 -1 0.05 0
s 0.1 0.6 -1 0.05 0
s 0.4 0.6 -1 0.05 0
s 7.6 0.6 -1 0.05 0
s 8.6 0.6 -1 0.05 0
s 10.3 0.6 -1 0.05 0
s 10.4 0.6 -1 0.05 0
s 0.1 0.5 -1 0.05 0
s 0.4 0.5 -1 0.05 0
s 0.8 0.5 -1 0.05 0
s 0.9 0.5 -1 0.05 0
s 1.4 0.5 -1 0.05 0
s 1.8 0.5 -1 0.05 0
s 2.2 0.5 -1 0.05 0
s 2.9 0.5 -1 0.05 0
s 3 0.5 -1 0.05 0
s 3.1 0.5 -1 0.05 0
s 3.5 0.5 -1 0.05 0
s 3.7 0.5 -1 0.05 0
s 3.8 0.5 -1 0.05 0
s 4.2 0.5 -1 0.05 0
s 4.3 0.5 -1 0.05 0
s 5.1 0.5 -1 0.05 0
s 5.4 0.5 -1 0.05 0
s 5.8 0.5 -1 0.05 0
s 5.9 0.5 -1 0.05 0
s 6.4 0.5 -1 0.05 0
s 6.7 0.5 -1 0.05 0
s 7.4 0.5 -1 0.05 0
s 7.5 0.5 -1 0.05 0
s 7.6 0.5 -1 0.05 0
s 8.1 0.5 -1 0.05 0
s 8.2 0.5 -1 0.05 0
s 9 0.5 -1 0.05 0
s 9.1 0.5 -1 0.05 0
s 9.2 0.5 -1 0.05 0
s 9.7 0.5 -1 0.05 0
